Absolute Error, Relative Error, Time
7.768915719075232E-16, 6.477733589291491E-15, 4259709
1.5265219643900706E-14, 7.149753605335834E-14, 3842166
6.204782781321638E-15, 6.060291107532804E-14, 3881500
6.912873051767576E-16, 3.692651502840672E-15, 3877125
1.3465270565227173E-15, 6.931179251447081E-15, 4307542
1.260970494687541E-15, 6.169263253690665E-15, 4642958
7.85272888381705E-15, 3.8890526585091133E-14, 3137042
2.4051785817982495E-15, 2.4963305736861094E-13, 3283708
1.5910276568442682E-15, 9.852277751247691E-15, 3544334
8.633371795241374E-16, 3.6793533627965375E-15, 2685084
3.789442717949676E-15, 1.9564248192280705E-14, 3296750
8.136460255547818E-16, 6.555297596874356E-15, 3564542
5.47730263922297E-16, 5.41733334052748E-15, 3278042
3.3273037103320745E-15, 1.8823240274202345E-14, 3679583
1.8859176373342557E-15, 1.2896847724739655E-14, 3268333
1.181164541175228E-15, 1.4824579414373604E-14, 3428541
9.586428872943031E-16, 6.929475935908446E-15, 3649833
1.3745463101066946E-14, 5.469813078709151E-14, 3346042
1.8951402946942863E-14, 1.1204942510180839E-13, 3447375
6.349855537213234E-15, 8.744201505470366E-14, 3498083
1.80107664893292E-15, 1.5259380746165352E-14, 3534875
1.8119327652860174E-15, 4.246187283589455E-14, 3419458
1.430751350728343E-14, 9.446936746097373E-14, 3562209
6.195113866347412E-15, 4.300249392009626E-14, 3180291
1.2315539213436644E-15, 1.561057423761506E-14, 2993625
4.005524210926037E-15, 7.59678534601756E-14, 3525291
1.1348387507492675E-15, 7.815959528630858E-15, 3692708
2.7393712298540153E-15, 1.7645885748076435E-14, 3155125
5.673124730404266E-15, 5.750910075016945E-14, 3341292
1.4095842548744742E-15, 1.0434707861707242E-14, 3310917
1.510423730533006E-15, 7.948914644337612E-15, 3875292
1.58566302449481E-15, 1.0141030762156398E-14, 3422083
2.176609587012379E-15, 2.0937779416105472E-14, 3551833
9.77204428487255E-16, 6.224411341426656E-15, 3533167
8.218545202026695E-16, 1.422917245016918E-14, 3295208
1.186860939389467E-15, 1.340846854606753E-14, 3575542
1.1259439561261964E-15, 1.4921506401944423E-14, 3156958
3.659156311286438E-15, 2.1513816765730067E-14, 3455250
1.288884363820353E-15, 1.4966070947972448E-14, 3493916
1.1378484959800871E-15, 7.432052242923482E-15, 3671792
6.4664219074847536E-15, 1.9573427235044292E-13, 2822458
6.238282460047096E-16, 4.370922862375255E-15, 3606667
3.4206318333396267E-15, 2.2446756627184972E-14, 3461000
9.076964440496438E-15, 1.4495922104660285E-13, 3645667
1.2589027043041767E-14, 6.348815554677833E-14, 3446084
2.8839777788114418E-15, 1.4397691102142663E-14, 3013333
3.720565522336017E-15, 1.3966410727864432E-14, 3786125
1.7852386235972515E-15, 7.592362011835719E-15, 3240375
3.802301355715354E-15, 3.7317651877974217E-14, 3128791
1.7090495685323504E-15, 6.647981718929621E-15, 3140875
2.199282422843396E-15, 1.5675809428867405E-14, 3333542
3.5400328501911106E-15, 1.6577399661327658E-14, 3454125
1.8674428323151026E-15, 2.2430878836723613E-14, 3781292
1.77433263394422E-15, 1.9992516262423428E-13, 2954250
3.3208158445319212E-15, 1.9241304479991225E-14, 4516584
1.3150765199032577E-15, 1.1277451526334932E-14, 3188959
2.1579613096456285E-15, 1.423751427221115E-14, 3428625
7.542751145894756E-15, 3.58789078698504E-14, 3319708
2.3308221672180275E-15, 2.2129969569862694E-14, 3145500
2.717166769361512E-15, 1.9442855382175884E-14, 3313708
8.9829185756507E-16, 7.274644764996044E-15, 3494125
3.4356979067284855E-15, 2.2297839623039586E-14, 3919125
1.5027475791518086E-14, 6.325844785839071E-14, 3260125
3.197060671755736E-15, 1.488701703504582E-14, 3240875
2.7512367384296965E-15, 1.379255489054411E-14, 3675417
8.474826743154473E-15, 1.3358368832403704E-13, 3668167
5.693327753686361E-15, 2.7392830176697417E-14, 3328333
5.767266005041183E-15, 1.9894130882691245E-13, 3661875
