Absolute Error, Relative Error, Time
2.4896751327219136E-15, 2.704380712385403E-14, 634542
5.4539706084710815E-15, 1.2442091758036013E-14, 272042
2.347150251935659E-14, 7.994738430372246E-14, 278625
2.0787769653788737E-15, 9.469295525022135E-15, 130375
1.532266790301347E-14, 8.231602859391753E-14, 86667
2.1538326677728037E-14, 5.741149700717142E-14, 123458
9.857363767832675E-15, 7.433843163291648E-14, 92083
1.9541515396589065E-15, 7.087908857790692E-14, 93791
4.096838609098559E-15, 1.7770491812140105E-14, 82084
5.331383482835387E-16, 3.599682496174752E-15, 81417
1.2568288423886465E-15, 4.410056339533939E-15, 93958
4.325590811464034E-15, 2.1424059546268913E-14, 99167
2.5810372357900252E-15, 9.813340104090234E-15, 94875
7.658341553510677E-15, 5.78794195755317E-14, 288083
1.4391208132587727E-14, 1.0355827893821071E-13, 183916
2.5123421861413438E-15, 8.33999207322005E-15, 152333
4.10999359545805E-15, 1.7456776695514337E-14, 81250
1.701069840542857E-15, 1.3220774945674285E-14, 86791
3.6703857545875945E-16, 2.522913707403137E-15, 63416
3.015296345942886E-15, 1.0609628084390655E-14, 59666
1.6963282630418538E-15, 1.1937730786211932E-14, 61625
2.548655730905125E-15, 1.4747362938382367E-13, 56583
9.683689035829464E-15, 3.9971370788524426E-14, 81375
3.5367253107635813E-15, 6.481776478083562E-14, 48542
1.6598990700463408E-15, 2.7054690275329773E-14, 80125
2.0490553698238046E-15, 2.3640647979888907E-14, 70125
1.0475359006149413E-14, 1.3207877330186384E-13, 63833
4.037279769756689E-16, 2.5348141663750724E-15, 68458
1.4067450907854587E-15, 6.006693407582723E-15, 67875
2.663754633536186E-15, 2.626914268059662E-14, 56292
1.521075655476952E-14, 7.980991833626987E-13, 63208
5.917720017715548E-16, 2.6708561020589188E-15, 49041
3.289035710452026E-16, 8.55743975228086E-16, 59625
7.184790956626941E-16, 2.013898893812741E-14, 73833
5.116277771814263E-16, 2.2145729355840315E-15, 72834
1.3503665778162124E-15, 3.7111789663030004E-14, 67458
1.4328526790989097E-15, 1.0745380276212474E-14, 77500
1.7497577461019393E-14, 9.488695278274126E-14, 69709
1.5358085173981333E-15, 7.330925399304387E-15, 63417
2.5657716692014294E-15, 1.0569933672893239E-14, 65542
4.99109434337619E-14, 2.888825426193432E-13, 71708
1.9562962361163728E-13, 4.774344633357901E-13, 66834
1.9646321606596E-15, 3.634540984905627E-14, 52083
1.4682699500667695E-15, 9.220745779712215E-15, 71292
3.596775655090312E-15, 3.7990175062158E-14, 64875
1.1369377661551993E-15, 1.0419473550154503E-14, 55333
1.9024134119878986E-15, 7.19276299041177E-15, 64792
1.4409538377317213E-14, 4.8313897863372494E-14, 50000
8.501301514603673E-16, 7.653257328233628E-15, 55125
1.0814034852775952E-14, 6.223376263350186E-14, 47917
2.1502475725891182E-15, 1.2148041902291966E-14, 74167
3.1371064600216326E-15, 6.163544309097236E-14, 55500
7.62208583286276E-15, 1.3985200937354085E-13, 73208
2.6610043740253147E-15, 7.285410035787293E-14, 69542
1.0980736357806462E-15, 1.522088350213139E-13, 65875
1.7707825946307783E-14, 1.6630966642065605E-13, 63375
7.495125758464709E-16, 1.5471221801036374E-14, 65458
4.957261453183055E-16, 1.302333299766473E-15, 58792
9.623089362402008E-16, 7.301488309904253E-15, 70792
2.9095938621400326E-15, 1.8867360282789016E-14, 55042
8.712937778672843E-16, 9.160854976099545E-15, 77750
3.001765502830267E-15, 1.340764052336502E-14, 70625
