Absolute Error, Relative Error, Time
6.468922619795592E-14, 2.8791126260461715E-13, 3933167.0
6.795270654040102E-13, 1.4605425205885685E-11, 1958708.0
8.669685340005155E-15, 4.341560079150891E-14, 1076417.0
2.5831420336075438E-14, 1.2633976136472153E-13, 436584.0
6.785313052167415E-15, 2.961420805689799E-14, 361667.0
4.069568756056204E-14, 1.8463506035790373E-13, 362167.0
5.24913446042774E-14, 4.217382207470883E-13, 332875.0
1.0102144815116177E-13, 7.516863910263925E-12, 367167.0
1.618439178970495E-14, 6.490954213271134E-14, 353209.0
3.214326952753292E-15, 2.2407633147336472E-14, 343958.0
1.3530843112619095E-14, 4.7629074108643367E-14, 543333.0
2.2456342341214964E-14, 7.561556094941709E-14, 454625.0
2.0138983073773414E-14, 9.915507304905874E-14, 972417.0
1.682450023483134E-14, 2.2253594801740465E-12, 647666.0
5.758053756022008E-13, 2.4577862291401953E-12, 575083.0
1.807003620809174E-14, 7.468566660349713E-14, 971209.0
1.0601349081003816E-13, 8.512536406886697E-13, 374000.0
1.2931380503437377E-14, 1.0259932539426937E-13, 368958.0
7.948834877350801E-13, 3.474544058682863E-12, 255708.0
8.917028920807369E-12, 4.1435517388440744E-11, 297458.0
1.237441861941709E-14, 9.531319988420042E-13, 279041.0
1.9465864105801718E-13, 7.781374724158255E-13, 280166.0
4.09029725599123E-14, 1.5345051939551498E-12, 292083.0
1.4136377253966733E-14, 3.4552171541954613E-14, 265958.0
1.5362364158555407E-14, 1.5248694933880483E-13, 282625.0
9.367506770274758E-15, 4.4155567382818484E-14, 267084.0
9.785270076861919E-12, 1.0606375722533028E-10, 284167.0
1.490694142199563E-14, 1.0674525261105072E-13, 273583.0
4.2313216009707647E-14, 2.213276819690732E-13, 255167.0
2.0383116490959216E-13, 8.087520882892504E-13, 282375.0
1.7209280875341016E-14, 4.1453893457355193E-13, 264208.0
2.639090335154748E-13, 1.2507049004602363E-12, 262834.0
1.5953904863863498E-14, 1.4644848268071815E-13, 262125.0
3.623883600608243E-14, 2.92707782287063E-13, 264083.0
8.18735588585066E-13, 4.814090521182144E-12, 253875.0
4.3142295291787035E-13, 3.0046805428392566E-12, 245917.0
2.202520616699973E-12, 2.847987242581465E-11, 312291.0
4.158247820148138E-15, 1.2221628878878283E-14, 269334.0
2.4954055026042235E-14, 1.7338018977270258E-13, 257583.0
2.034842202143968E-13, 7.373128945698891E-13, 262584.0
7.101722566497474E-13, 4.729289754963539E-12, 252959.0
1.2406412702725689E-12, 7.464080597153517E-12, 264250.0
4.907879658233582E-15, 1.9781736456308688E-14, 263541.0
