Absolute Error, Relative Error, Time
3.539078492070802E-12, 2.0827624004814665E-11, 24422750
1.4220138955245432E-13, 5.389828648072059E-13, 24596833
4.766605816650116E-13, 9.496685794370024E-12, 21164833
1.3187611478857574E-10, 1.2973181979567945E-9, 21293417
1.3616474649202903E-11, 8.285378142359954E-11, 20568958
8.52874715295826E-14, 4.772009095728577E-13, 20608625
2.4566837279749174E-13, 2.0195056104571454E-12, 19506208
2.148843574866638E-11, 3.157192376280641E-10, 19635167
1.1967782667654526E-13, 6.528880678925325E-13, 19207500
3.9429512714746206E-13, 7.297916616523459E-12, 19504000
1.2370603673372838E-13, 1.6609292394153422E-12, 20249958
5.304906473412203E-13, 8.95226091733518E-11, 19878833
5.871986837741039E-13, 2.967695840824488E-12, 20807500
5.96279603600966E-12, 2.434937550898746E-10, 20021000
1.479936138915061E-13, 9.20900900331433E-13, 19761375
1.6745904359363739E-12, 1.0369346140150968E-11, 20569042
1.2834076162926422E-12, 4.696506820641415E-12, 19174125
1.3402865969847077E-12, 7.64592506118805E-12, 19674833
5.751929921943288E-13, 4.307163370285876E-12, 19939292
1.3871386678188103E-13, 1.7292338500885886E-12, 19591292
7.629829407163057E-13, 6.272889908865789E-12, 20331875
7.669631943429955E-13, 5.426967367512941E-12, 19932125
1.3784461072585685E-12, 2.197795681935046E-11, 19053083
1.536171428777322E-13, 1.2641358026867041E-12, 18982000
2.6396872535028313E-13, 2.2556805392350447E-12, 19575792
1.1848949772741424E-13, 1.2696374658281523E-12, 19535125
1.2786759220895227E-11, 4.979588751519315E-11, 18747542
5.235194049102443E-13, 2.2758532787099326E-12, 21567750
1.2697756041069042E-13, 9.872677457965327E-13, 20330416
5.280363646331665E-13, 2.482203148016039E-12, 20499875
2.633201924735762E-13, 1.8661554508293507E-12, 20170792
2.2058192512136586E-13, 3.6026437313529464E-12, 20581792
7.605086803363913E-12, 2.3525673540738098E-11, 20101042
2.746183879256958E-13, 3.204106810174591E-12, 19946500
4.457767878787711E-13, 4.630608176650317E-12, 20120125
2.9123918554585514E-13, 9.23119998648388E-13, 20168916
1.3508150847885148E-12, 7.961184919299241E-12, 19655334
3.1668149005903425E-13, 3.1628935331330887E-12, 19756708
7.35571586280015E-13, 3.377054445752706E-12, 19436958
8.385348580048583E-12, 7.484107582521063E-11, 20763375
2.0807001954725734E-13, 8.310436665709809E-13, 19233500
6.300214863697029E-13, 4.651150002494174E-12, 19897750
5.3009211603560757E-14, 5.442454513569582E-13, 19343917
2.5670276668221527E-13, 1.7935127612636545E-12, 19369208
10.38005666045283, 1.1114629604139268, 19412375
2.4657799760352537E-12, 8.68500848858588E-12, 20020666
2.3161653150971517E-13, 1.673569456705398E-12, 20465708
1.508716788653497E-12, 1.0622779879538909E-11, 18826708
1.6312503431370472E-13, 8.521973708147322E-13, 20233792
7.553390204972921E-14, 5.312557558587679E-13, 20111041
8.200528911527297E-13, 5.2160306859051855E-11, 19007875
7.681195089703773E-14, 3.2000382192354186E-13, 19757417
1.5610032363944094E-13, 2.196292512886971E-12, 21387583
3.5080166202461348E-12, 2.1629512470536583E-11, 19068708
2.9561648268172645E-13, 2.8370860356574367E-12, 19864458
3.2488877582149964E-13, 8.761611415116469E-12, 20271125
3.6141600996686394E-13, 3.648635429463815E-12, 19851042
2.8524325739950895E-12, 1.2709377221196934E-11, 19926250
8.348347360631614E-13, 4.164019832051697E-12, 19306041
7.342069660576378E-14, 4.4094449281151443E-13, 18519583
4.560309855433653E-13, 3.805391343226408E-12, 22045542
1.0762304242240006E-13, 1.4881231978763981E-12, 19911375
5.2237311698455355E-14, 3.529719735496808E-13, 20137750
1.0837453504053408E-12, 5.16488943728103E-12, 19487250
4.2597730898208394E-14, 1.3210812118890135E-13, 19148209
1.817975934723104E-13, 2.8470310233140375E-12, 18552958
1.4266721137801141E-12, 5.729833474880126E-12, 19550875
1.125905479959499E-12, 8.05654388505772E-12, 19553708
9.039279741385187E-14, 4.419012537640378E-13, 19401292
1.689279272021338E-13, 8.833626790410194E-13, 20188166
4.154984949850116E-13, 1.9250239014999604E-12, 19822292
8.786608593491785E-14, 5.366946124741231E-13, 20125750
2.268113474812594E-13, 1.4481894303822778E-12, 19499459
5.057818400211467E-13, 2.400757123676457E-12, 19550250
3.175020836521103E-13, 1.837779911118241E-12, 20374458
1.7382446176883447E-13, 8.293310904674048E-13, 19740458
6.375155178067748E-13, 4.1562033838260235E-12, 20386750
1.1618055536719019E-11, 7.940109940911857E-11, 20421250
4.5257513123404815E-12, 7.821411504859403E-11, 20144167
2.631137582115306E-13, 1.7889485937020063E-12, 19143875
8.526186701107719E-13, 1.6852843770321825E-11, 20358500
1.9366512733764996E-13, 1.6793343850258335E-12, 18560250
6.254722434428927E-14, 3.1390998486754825E-13, 19649666
6.117617332851433E-12, 7.331167234111151E-11, 19636459
1.2844255173338758E-13, 7.706522450242367E-13, 19865584
4.038651010840333E-13, 1.8856396717994094E-12, 20658542
2.4022079464502963E-13, 1.2566282926358054E-12, 20174041
2.8114786648943125E-13, 5.8324838408809105E-12, 18458625
4.461393355442711E-12, 2.8522769607911984E-11, 20514042
3.040557042255365E-13, 1.932171358678874E-12, 20471125
2.0128185576617774E-13, 1.2450239659112086E-12, 19816000
5.523968088505527E-13, 2.82456634143794E-12, 20250709
6.67612822663477E-13, 3.1666545625537597E-12, 20327708
1.3670627043577133E-12, 1.2738814487205225E-11, 18968958
9.503236739205612E-13, 4.461308934498569E-12, 19250125
2.270350216420497E-13, 3.4619710263212904E-12, 19874375
1.3949768163518117E-12, 1.6241120850034137E-11, 20246875
4.759768620909987E-13, 2.2470147744103786E-12, 19202667
8.564760012319539E-13, 4.3917503915107605E-12, 20137000
8.205227222495005E-11, 7.980181795055385E-10, 20324084
