Absolute Error, Relative Error, Time
9.312516036086294E-15, 4.22272838326075E-14, 19479333
3.0472846468398986E-15, 3.396488893758732E-14, 16880708
3.2178079645284186E-15, 1.9111435227630352E-14, 6499792
5.191671311605139E-14, 5.886512617826983E-13, 8445500
9.112002818945087E-14, 3.486441909051789E-13, 13158125
1.5603303371580779E-13, 6.965190318469868E-13, 6563125
3.728550671336372E-15, 1.1763075202782058E-13, 5662125
2.974070642536297E-15, 1.699023575513038E-14, 6371542
4.028262098887403E-15, 3.927551336897838E-14, 5915250
8.117723940964661E-14, 5.027459800064872E-13, 5586083
1.9843814091924373E-14, 1.4654453161250308E-13, 5534334
5.988880398544172E-14, 2.2038711495170198E-13, 6394625
5.806605196667647E-15, 1.8665157586222568E-14, 5537333
4.8300404474621585E-15, 1.577067261330733E-13, 5510166
3.630493475292873E-14, 1.7279379960623283E-13, 6080375
9.81541237177197E-15, 7.573432568801398E-14, 6472625
8.534414494554277E-15, 5.5689375588431935E-14, 5506833
7.160418091789466E-15, 4.8091249786382105E-14, 5556041
2.6373174477622995E-15, 1.3212069631621766E-14, 5525375
1.1260922749833923E-14, 4.384471834521239E-14, 5544041
4.778850926090428E-15, 1.8466921193244676E-14, 5645708
1.1324986087801747E-14, 7.187833190110047E-14, 5673250
1.8604073143135834E-13, 1.1932868514148416E-12, 6319208
3.507236168154293E-14, 1.6640555004437288E-13, 5504542
7.357656151008029E-15, 8.597462961930573E-14, 5542459
1.1028670164614507E-13, 2.0901357406647193E-12, 5501542
3.4120449521335414E-14, 2.0142205501655424E-13, 5499542
1.342129966191985E-14, 2.4570247493526773E-13, 5535125
4.387202406919144E-15, 2.654530697526349E-14, 5711709
5.279622225518032E-15, 4.0849194682894574E-14, 6501125
5.5015519050127804E-15, 9.141379658614032E-14, 5618500
4.1347220786081E-15, 3.095854164360347E-14, 5670625
1.4747161825034993E-14, 8.126568408971175E-14, 6524500
7.54986351214626E-15, 4.207931907694027E-14, 5621083
2.5939728575568363E-15, 1.1836204357481726E-12, 5550333
2.6682996090432455E-15, 2.6662791209098194E-14, 5677084
2.8261941398266544E-15, 2.0359963866295578E-14, 5615500
1.603083985002307E-14, 1.4528463769772387E-13, 5570875
4.215037607141481E-15, 9.987260883359955E-14, 5649125
2.6691073396617472E-14, 3.3315121668024956E-13, 7395375
7.512946428173128E-15, 1.2025507791385558E-13, 5550584
2.021119382966674E-14, 2.5673232224267016E-13, 5637875
9.287724235529371E-14, 1.181240948983971E-12, 5617666
3.291488826287492E-14, 5.205360305666506E-13, 5660833
