Absolute Error, Relative Error, Time
6.77791156533658E-15, 3.846805146091439E-14, 16401042
3.360263456375634E-15, 2.221480525442863E-14, 15230500
4.505094214346528E-15, 3.426059042047367E-14, 7504541
8.177694632571786E-15, 5.106711858969431E-14, 7206791
1.9386367511309287E-14, 1.6225985887603104E-13, 10472834
8.007691731926059E-15, 5.1331692130171925E-14, 6424083
4.485335713955152E-15, 1.7342917272226167E-14, 7097583
2.912080299122266E-15, 2.360209434931059E-14, 6061416
5.68576088988415E-14, 2.418001736742126E-13, 5711458
4.59915092121399E-15, 2.956553281239678E-14, 5659334
1.679391001263575E-14, 8.494624492485653E-14, 5582250
4.241954010275606E-15, 2.9257614575235365E-14, 5548500
1.6991737877836143E-14, 8.904180587064404E-14, 8706083
3.206822611276361E-14, 7.954836744232084E-13, 5616083
4.840806575034939E-15, 4.005283443873825E-14, 5539042
4.093882351174916E-15, 3.7567799055554396E-14, 5645292
2.3061348837505325E-15, 4.2964595948509533E-13, 5529875
4.478295989249203E-15, 9.048027344399351E-14, 5712500
4.377886941853148E-15, 4.6010384296421974E-14, 5621791
2.5841655204583704E-15, 1.8600299568932184E-14, 6360375
2.2447287084670364E-14, 1.197557265531879E-13, 5721375
1.8101553242444444E-14, 1.339055914702442E-13, 5589042
7.79606761092122E-14, 3.1610376622342563E-13, 5623292
2.6975497573536457E-15, 6.213605154275785E-14, 5560416
1.4498120586015073E-14, 2.2211575025712555E-13, 5664709
2.6794799018459158E-14, 2.5223066778171205E-13, 5626291
5.700648286754983E-15, 2.4033361332401004E-14, 6304334
2.823297151621773E-15, 1.44673599923419E-14, 5522875
2.725399766978498E-14, 2.372435488616553E-13, 5705000
9.700001218915233E-15, 6.333704463018952E-14, 5900708
4.17808149189014E-14, 1.906126622455678E-13, 5489416
3.2124997106919297E-15, 1.4021826498706895E-14, 5853167
2.6111491441271893E-15, 1.450208084889573E-14, 5609083
3.186306253566418E-14, 2.0011821767518746E-13, 6584000
3.0649224477818924E-15, 2.168775190588174E-14, 5692208
2.2894894530570143E-14, 2.257127587864275E-13, 5828666
1.2973213649181137E-13, 9.052085793418474E-13, 5659250
1.540025051927074E-14, 8.098940202672042E-14, 5727667
2.1832535779253704E-14, 2.591857009789161E-13, 5918958
6.859634388289848E-15, 7.639300001970468E-14, 5644875
1.2344630526128774E-14, 9.093218558006495E-14, 6573958
2.202873300438668E-15, 1.4492791497507186E-14, 5636375
8.844339648671206E-15, 2.6268676484653344E-13, 5681750
2.737278285980249E-14, 2.283817853726996E-13, 5664125
2.7743606023644673E-15, 1.4685880401179494E-14, 5604459
6.242194261485423E-15, 6.431300838740488E-14, 5698625
5.680872439128848E-15, 4.029510489666672E-14, 5613792
8.527089624676965E-15, 4.818838947224907E-14, 6523375
9.95457188901483E-15, 4.796096919199897E-14, 5702375
7.833664272816066E-15, 4.5027312804945466E-14, 5595584
1.3924243702501115E-14, 5.178305228375674E-14, 6553542
4.778991872372851E-15, 2.3712029366735046E-14, 5641292
1.2146134250289043E-14, 6.575698682395427E-13, 5637833
9.310122117689446E-15, 5.583423042178557E-14, 5639250
7.484343006458616E-15, 9.929491890365949E-14, 5731292
4.242771932394529E-14, 2.546287574091572E-13, 5674833
2.3353801531511566E-15, 1.4104780194493947E-14, 5924875
3.104166229617178E-15, 1.8880135414987926E-14, 6940041
8.406014599671164E-15, 8.367874052993598E-14, 5901250
8.228912343200002E-15, 5.5810235019505684E-14, 5556833
4.785269402951542E-15, 2.866440575661657E-14, 5723292
1.0416657804607297E-14, 1.4844053683052725E-11, 5721292
6.067091273820324E-15, 7.632403849821915E-14, 5620625
1.4763960453495484E-15, 8.257748131656982E-14, 5632833
6.508175075248257E-15, 7.950286105944674E-14, 6553125
5.983859241442957E-15, 4.354182855372353E-14, 5655708
4.192340918862669E-15, 2.989557315506001E-14, 5559625
4.320857907580411E-15, 2.5023469453679732E-14, 5499667
3.398462067316643E-15, 2.372636223833604E-14, 5696292
8.780112460650066E-15, 6.449881670882181E-13, 5432750
3.1481761642027094E-15, 1.8042716883797543E-14, 5679583
4.095778620774593E-15, 4.881412195801498E-14, 6523666
1.2038486743928822E-13, 1.1417427453169577E-12, 5544083
5.135891711915974E-15, 2.4857085401053825E-14, 5650083
5.5378533789923746E-14, 3.286813645658474E-13, 5672041
2.8350065350846167E-14, 1.5456365445477996E-13, 5710750
5.6115225313679854E-15, 1.4117640153666283E-13, 5709042
8.461871882445986E-15, 5.823485970124523E-13, 5451500
4.822253707459368E-15, 1.9526660341090135E-14, 6155167
4.257084051592641E-15, 1.375611283355428E-13, 5644625
7.182397038230093E-15, 3.515770010955576E-14, 5482459
8.391421238429508E-15, 6.34185758925638E-14, 6445750
3.4443194824040903E-15, 3.7424972175330496E-14, 5634417
5.205117898656429E-14, 5.555574345095138E-11, 5565208
2.799949243237289E-15, 1.0129909727214418E-11, 5603584
2.025610582045978E-15, 1.465746241335203E-14, 5653833
2.041325008333983E-15, 3.6729990746136085E-14, 5696500
1.1470355915088605E-13, 4.372885776520632E-13, 5728000
5.556532881381693E-15, 4.842571922343871E-13, 6453708
4.137736160647609E-15, 6.684408439850252E-14, 5746250
1.863832005399857E-14, 1.8387076550611757E-13, 5529084
2.0287200738766664E-15, 2.5620542636972168E-14, 5626583
3.736091297446009E-15, 2.5318740949549268E-14, 5691083
2.2329221804895383E-14, 1.0010492860821678E-13, 5522459
9.096126629692947E-15, 3.40029531846272E-14, 5744583
2.106198245324653E-15, 2.619212695433304E-14, 6504875
3.6824016058645274E-15, 2.4295877385775196E-14, 5525875
8.528629191761894E-15, 1.0196893888258077E-13, 5727459
4.100816908270133E-15, 2.1409001013186877E-14, 5735417
1.2735693576126916E-14, 1.7893415746042714E-13, 5797500
