Absolute Error, Relative Error, Time
3.4012144952318597E-16, 1.7519183698353675E-15, 17125
3.4463173056072566E-16, 1.5778608389826615E-15, 17333
1.3068250185691947E-15, 9.138377932449954E-15, 17000
2.5703542303838013E-16, 1.2091407216285877E-14, 16667
1.4069185631330564E-15, 1.3490670112704694E-14, 16083
2.804134239623816E-14, 1.1818432821475365E-13, 16417
2.0420702166272046E-14, 6.056152894771665E-14, 16666
2.2567595940140943E-15, 6.998121650312529E-15, 16625
4.739264536368637E-16, 2.7089967492205473E-15, 16709
2.1117367114224332E-16, 1.051642250460516E-15, 16625
4.010680676458378E-16, 1.3379430372716197E-15, 16667
3.1768858377301255E-15, 6.92064707889647E-14, 16709
2.3684757858670005E-15, 9.711948222599046E-15, 16125
5.800915303666443E-16, 2.77588103403782E-15, 16084
4.496403249731884E-16, 1.6422741586137476E-15, 16375
4.78668031137867E-16, 3.0003986143480895E-15, 16042
1.5292743923052873E-15, 2.8805109731526503E-14, 16041
3.048487388449909E-16, 8.659621438863352E-16, 16666
3.9089102325344055E-16, 9.878050199859562E-16, 16041
2.752427915216534E-16, 9.043881131640973E-16, 16375
8.179799430389305E-16, 5.1596044723572604E-15, 16042
7.576115660749376E-16, 3.44646005255218E-15, 16625
2.5952850979393816E-13, 8.262772662633162E-13, 16542
1.0162010122272135E-15, 5.0667933856417366E-15, 16500
2.2273849431542204E-16, 1.085898428039033E-15, 12708
4.602799622925128E-16, 1.906817547633134E-15, 14750
1.1759112202488116E-15, 4.8601499767360224E-15, 2708
4.3726596417788717E-16, 2.8305409149656714E-15, 2334
4.921988742504861E-16, 2.0051289498064117E-15, 2375
9.850916378913629E-16, 3.8054273215910856E-15, 2583
1.9565367844383746E-15, 1.1255164842790572E-14, 2334
7.30202935154504E-16, 6.091221736296906E-15, 2375
2.797530725591931E-16, 1.424088987885375E-15, 2583
1.3646780464930211E-15, 7.860700664490192E-15, 2375
2.0122792321330962E-16, 6.525618448441952E-16, 2500
1.5563939026463914E-15, 1.411293595591021E-14, 2458
2.777870526197527E-16, 9.237449829461805E-16, 2459
3.829112952639472E-16, 1.6033558941762287E-15, 2375
5.07464440839082E-16, 1.2860820168811203E-15, 2417
3.1826393372587822E-15, 1.9725388688753092E-14, 2375
7.410854337604652E-15, 1.6824040492157642E-13, 2375
1.9613940101711098E-16, 1.2931540550412503E-15, 2417
8.625045122556685E-16, 3.722879090825018E-15, 3042
1.659910634869514E-14, 7.297689116583692E-14, 2417
3.298576689569899E-16, 8.26146405776907E-15, 2292
5.019133257159562E-16, 1.38866846515678E-15, 2375
1.0178432171178049E-14, 2.6143439226504245E-14, 2500
5.776629175002768E-16, 3.0201887786663463E-15, 2250
2.9461387033672775E-16, 3.695214316232746E-15, 2458
4.0962603679399004E-16, 1.481743850177844E-15, 2500
1.7919693506840417E-16, 1.270665497676747E-15, 2292
2.454055477348523E-16, 8.471553677561937E-16, 2291
7.734322441758461E-15, 3.784928612345057E-14, 2291
5.724587470723463E-16, 4.4919936083420455E-15, 2292
2.5354429204297683E-16, 1.0371534989125327E-14, 2292
1.0625990827980065E-14, 2.3439626409370768E-14, 2250
2.63017689225431E-15, 2.6480701261076793E-14, 2292
8.381605594761273E-16, 1.1436218448602619E-14, 2292
9.339751194659129E-16, 7.942816488364503E-15, 2250
4.501029179001155E-16, 2.9657528251014866E-15, 2292
2.002622604783492E-15, 9.307615351684521E-15, 2292
3.6964066067272466E-16, 3.3301551840905256E-15, 2291
7.476658181460039E-16, 2.729322398250549E-15, 2250
2.1380466841414147E-16, 1.9079571884832008E-15, 2500
2.6526813153478674E-16, 4.062448925341794E-15, 2375
9.612681021546147E-16, 4.8952735495617176E-14, 2250
2.988928549108039E-16, 1.6952180752674062E-15, 2459
7.565707319893515E-16, 2.013722263220431E-15, 2250
3.755445029026324E-15, 1.7497402170540764E-14, 2292
9.841664520375086E-16, 6.4780675459487555E-15, 2542
3.002228095757194E-16, 1.1067106687776924E-15, 2291
8.349802331035031E-16, 3.562765898275629E-15, 2292
2.5419481334646813E-16, 7.78386679470404E-16, 2250
2.8912057932946783E-16, 1.1419179491783454E-15, 2208
2.606132902075823E-16, 1.8394541217296533E-15, 2250
7.642685674139985E-16, 4.516356950447726E-14, 2292
1.2746748101477578E-15, 5.978211001747606E-15, 2250
3.7496047933238686E-16, 3.8391494713907746E-15, 2334
1.8349037567144678E-16, 4.775097967873015E-15, 2292
6.554479181630768E-15, 3.3883595930939645E-14, 2291
2.077042241902897E-16, 1.230574411359648E-15, 2291
1.0482355724169186E-15, 3.954887117105238E-15, 2292
9.684382925219855E-16, 5.664176772028502E-15, 2459
6.393034250133194E-16, 2.150068457273827E-15, 2459
4.3738161240961895E-16, 2.7173681767334904E-15, 2292
5.662137425588298E-16, 2.951216171054083E-15, 2417
7.884896439473248E-16, 3.8130247833805866E-15, 2625
3.6998760536792E-16, 1.7820203099505933E-15, 2291
4.403414843405044E-16, 9.016444159913148E-14, 2292
9.973503504549322E-16, 2.5651859208059702E-15, 2292
4.482525461924069E-16, 1.844848305500068E-15, 2291
3.995646406333246E-16, 1.712260766768164E-15, 2292
5.440092820663267E-16, 2.3482782244592807E-15, 2417
5.290906601729262E-16, 2.796639769449712E-15, 2250
2.706168622523819E-16, 1.610885664548747E-15, 2291
7.240446668147863E-16, 3.8223916365477876E-15, 2292
4.459395815577712E-16, 2.6763772898826684E-15, 2291
4.7471286161263985E-15, 1.874972608019406E-14, 2292
3.952025338926912E-16, 6.246344691770811E-15, 2250
1.124100812432971E-15, 6.7286414693672335E-15, 2292
4.748950075776174E-16, 6.569728900008265E-15, 2458
3.0198066269804257E-15, 5.058575858058298E-14, 2292
1.4872362600707827E-15, 7.60434919696563E-15, 2292
3.3686884300572946E-16, 4.0726089116389295E-15, 2458
6.328271240363392E-16, 5.1387491458629376E-15, 2292
1.1498325439932937E-15, 4.640452604211291E-15, 4959
1.8788591197906508E-16, 1.1279194676951858E-15, 2500
2.264392377308392E-16, 3.3138863752109356E-15, 2291
2.317590563905014E-16, 1.2357670759782E-15, 2292
2.6078676255518E-16, 1.651576614520584E-15, 2291
6.428885201970047E-16, 1.5634569575590905E-15, 2250
6.004456191514388E-16, 2.6317927638649353E-15, 2292
6.361230986406951E-16, 3.3447673977254413E-15, 2500
8.550452013089682E-16, 4.994801744218115E-15, 2292
1.2975731600306517E-16, 1.4222386389468E-15, 2291
4.407209551008743E-16, 1.442661103992709E-13, 2291
1.1514516192375386E-15, 7.016821931130221E-15, 2250
1.8191466851410116E-16, 9.845473605822433E-16, 2292
3.52611458550219E-16, 2.181081665347213E-15, 2250
3.0982161280945774E-16, 3.408863796389653E-15, 2291
4.4085105936157256E-16, 2.687145274501527E-15, 2458
4.618990375367578E-16, 3.2942149265200977E-15, 2292
9.756084828893563E-16, 4.449607691514945E-15, 2292
1.7237368939622873E-15, 1.633970116847925E-14, 2459
7.06841992344683E-16, 4.454957383009821E-15, 2292
3.536522926358051E-16, 2.108136559094942E-15, 2250
5.714554986620731E-15, 4.703010670256598E-14, 2292
4.673981109556043E-15, 3.6565713685073206E-14, 2375
7.761152831520235E-16, 7.874775423646815E-15, 2291
1.6751736716530408E-16, 1.3919606981636861E-14, 2250
5.220592476836335E-15, 2.1317032004622213E-14, 2250
2.3097843082631187E-16, 2.4962077465358996E-15, 2250
6.875865617613405E-16, 5.658187718833422E-15, 2250
1.8503717077085943E-16, 5.984804969085361E-16, 2291
2.682865503829864E-15, 1.5903893022584744E-14, 2291
1.6754537572142663E-15, 1.0168311501708148E-14, 2250
2.762142366682004E-15, 1.4914927081732032E-14, 2292
6.498274141009119E-15, 2.9624144312509415E-14, 2500
2.986037343314744E-16, 1.8712142632497026E-15, 2292
3.316791286067655E-16, 2.8332790221270135E-15, 2458
1.2509380105848086E-15, 5.839653685452616E-15, 2500
3.384272029283153E-15, 2.026629413939107E-14, 2250
1.4324189982299155E-15, 5.233144109489098E-15, 2291
3.1450536619459515E-16, 1.5593793644214128E-15, 2250
2.130818669658178E-16, 1.9299774854787016E-15, 2250
6.970118926474811E-16, 8.954626842093128E-15, 2250
1.2233342232733276E-15, 6.029048842536255E-14, 2292
1.6873077009667743E-15, 6.258863966677858E-15, 2250
3.714621203225003E-16, 1.2368276369001619E-15, 2292
1.83845993984022E-15, 1.0049973003374787E-14, 2250
4.17258820088288E-16, 1.796637935977315E-15, 2292
1.9845236565174674E-16, 6.50453690267753E-16, 2250
1.2570962789245261E-15, 5.854786721529061E-15, 2292
6.565350115413555E-16, 4.749048970528842E-15, 2292
2.611987593807245E-16, 5.678532148458615E-15, 2250
5.41421652881328E-16, 4.7732613128635244E-15, 2291
9.115393625099463E-16, 3.4783301580168733E-15, 2416
1.2180071765991821E-15, 5.792737660835961E-15, 2541
2.225939340257573E-16, 2.0575971503157063E-15, 2291
2.3518224404976233E-15, 1.3298361848233646E-14, 2292
5.383714307694021E-16, 1.2963578166011952E-14, 2542
2.410109149290444E-16, 1.615710289053295E-15, 2291
1.7186657190008484E-13, 2.0073031663825798E-12, 2292
7.776187101645367E-16, 3.599255932127566E-15, 2292
5.1833537462187E-16, 1.8196220951037788E-15, 2292
4.697631172945194E-16, 2.609918469841843E-15, 2250
8.94365600097776E-16, 9.025835639793636E-15, 2291
8.106941044398278E-16, 4.511630483320155E-15, 2292
2.1094237467877973E-16, 6.963259271091619E-16, 2292
3.12944115066216E-16, 3.344913631997072E-15, 2250
2.6124935548210714E-16, 1.3891281156245927E-15, 2292
1.6740081543176188E-16, 9.175769628843888E-16, 2250
3.1456319031046104E-16, 2.1644455962083593E-15, 2250
1.2237895881857716E-15, 5.9388198019007664E-15, 2417
2.9467169445259364E-16, 1.1805634830203088E-15, 2542
2.1730302742402803E-16, 9.26080483446112E-16, 2375
5.171210681886862E-16, 3.43424282419755E-15, 2375
4.1055122264784433E-16, 1.5102301185559671E-15, 2458
2.0978589236146188E-16, 9.378646759923868E-16, 2292
2.5337371090117243E-15, 9.894973903126663E-15, 2250
9.976394710342618E-16, 2.3268284602934138E-14, 2250
1.2607461371179814E-13, 1.9701750052554228E-11, 2292
1.0401401961956936E-15, 5.6664033136221E-15, 2292
6.033223689157671E-16, 4.600760167332949E-15, 2292
3.0184188481996443E-16, 1.1672353877216721E-15, 2250
6.6461882293940755E-15, 4.0846615204185034E-14, 2292
2.9003130915435567E-16, 4.2345195855851306E-15, 2250
4.300957738105164E-16, 1.7194747067935944E-15, 2291
4.473273603385527E-16, 1.9908891476826087E-15, 2292
1.530026105811544E-16, 9.44159088275082E-16, 2250
6.010238603100977E-16, 2.910389821342633E-15, 2250
2.5153490401663703E-16, 1.37072263026107E-15, 2459
3.4746511223815446E-15, 2.6385077006767282E-14, 2250
9.12811493058996E-16, 6.620555119123241E-15, 2375
1.685919922185993E-15, 4.938330738986352E-15, 2459
1.597148339508673E-14, 6.985593850750627E-14, 2291
1.2853144474670822E-15, 6.091330747031089E-15, 2458
6.447388919047133E-16, 3.7221246120234335E-15, 2459
7.253457094217689E-16, 3.234096455829136E-15, 2292
6.012551567735614E-16, 5.3706233459703114E-15, 2292
6.323645311094121E-16, 3.854671953927657E-15, 2291
2.437864724906073E-16, 5.983466881524079E-16, 2291
5.354513129181745E-16, 1.792665376791402E-15, 2291
6.805956261531539E-15, 5.238137454955974E-14, 2291
2.572016673714946E-16, 5.669193410633502E-16, 2250
2.4545180702754504E-15, 8.073802031206044E-15, 2292
1.4997262690978156E-15, 5.528999942959185E-15, 2250
1.377370439925585E-16, 8.64677560744454E-16, 2292
2.5581388859071316E-16, 1.1211899457172578E-15, 2292
3.078411368410509E-16, 1.1498075447587435E-14, 2292
3.579891013257471E-16, 2.581494791801873E-15, 2250
4.058096451468411E-16, 2.5391538467154387E-15, 2459
3.9473632695852247E-16, 4.32243755239078E-15, 2250
8.594398341147761E-16, 5.902321604831835E-15, 2292
9.973503504549322E-16, 5.018136649004939E-15, 2500
3.795574965437254E-16, 2.1659732015413823E-15, 2250
1.1109169140155472E-15, 6.908753071849136E-15, 2292
1.0256841672292201E-15, 4.804245798365558E-15, 2292
5.093148125467906E-16, 1.4648306772761764E-15, 2250
1.5582442743540999E-15, 8.789501272983364E-15, 2417
8.834946663149879E-15, 5.648965246584577E-14, 2292
2.6934473170333227E-16, 1.5826602082317175E-15, 2250
3.956759688413432E-15, 4.3511147214172893E-14, 2292
4.259555671145184E-15, 9.798096530899082E-15, 2541
3.7779386100981564E-16, 3.920433452388532E-15, 2291
2.3615368919630933E-16, 9.158784304902156E-16, 2250
6.4332220106599895E-16, 4.995319884137012E-15, 2250
3.972516759986888E-16, 1.8179845359968594E-15, 2291
6.490178764787894E-16, 2.2983665091640577E-15, 2458
2.89583172256395E-16, 1.3659371637295705E-15, 2292
3.7099952739557316E-16, 1.6310098136404105E-15, 2458
1.242709638897092E-14, 3.485811154104347E-14, 2542
7.223677674546755E-16, 1.416514323002982E-14, 2291
2.6156738811936956E-16, 1.9565939240386647E-15, 2250
2.8990120489365743E-16, 2.8178184877178455E-15, 2291
2.795579161681457E-16, 9.843080844231568E-15, 2250
3.536522926358051E-16, 9.522606711798806E-16, 2250
4.704570066849101E-16, 2.1695459759082217E-15, 2291
1.989149585786739E-16, 6.615643799127647E-16, 2292
3.9962246474919047E-16, 2.4221718538407824E-15, 2250
5.341791823691248E-16, 1.842682746164565E-15, 2500
4.04768811061255E-16, 1.4195999055092912E-15, 2292
2.2453104190726474E-16, 8.761518831330709E-16, 2292
1.1296519275560969E-15, 2.5389931802363795E-15, 2292
3.735437884936725E-16, 1.1548471150422472E-15, 2333
1.602190602412179E-15, 6.826900779874179E-15, 2334
2.123301534595612E-16, 2.863953561989037E-15, 2292
4.457277103832314E-16, 4.6255052524237373E-14, 2292
2.1712955507643036E-16, 1.59498005577212E-15, 2458
3.58046925441613E-16, 1.563479607295108E-15, 2292
5.615878132895584E-16, 2.431039663245849E-15, 2250
6.362387468724269E-16, 1.7938731346177477E-14, 2500
4.822531263215524E-16, 3.1541089457181404E-15, 2292
4.961309141293668E-16, 2.1932977331415636E-15, 2292
1.1976530878143876E-15, 4.432365067571735E-15, 2292
3.585095183685401E-16, 1.794510557425675E-15, 2292
3.8996583739958625E-16, 2.7172610795847417E-15, 2292
2.4686560666046613E-16, 2.060309491870593E-15, 2292
7.846732523001757E-16, 4.7012788200875485E-15, 2250
1.1544006491466993E-15, 9.07018308854023E-15, 2291
4.034966805122053E-16, 3.2088759929679674E-15, 2292
6.305141594017034E-16, 1.5683498776095976E-15, 2291
5.120903701083534E-16, 2.9635768512479635E-15, 2250
3.1922381404925205E-15, 1.4656529306834913E-14, 2291
1.0542492804669716E-15, 4.086933851640908E-15, 2292
3.9493871136405307E-16, 2.4077793976510428E-15, 2458
6.156533616241688E-16, 4.405664820235279E-15, 2250
1.7960170387946542E-16, 1.0827264600435313E-15, 2291
2.4933758761373305E-16, 7.516459018228102E-16, 2500
5.070018479121548E-16, 1.3996491249961215E-15, 2292
1.7468665403086448E-16, 1.8876912807601557E-15, 2250
3.615163723935666E-16, 1.3951904329240483E-15, 2291
8.093930618328452E-16, 6.50704183974897E-15, 2416
1.834180955266144E-16, 8.291831712067549E-16, 2292
3.2861445046587316E-16, 2.3437212910946466E-15, 2291
3.740063814205996E-16, 1.987525682790174E-15, 2292
4.3483735131151963E-16, 1.9976437122669133E-15, 2292
1.2583684094735758E-15, 6.38610907730885E-15, 2292
3.815235164831658E-16, 1.3860933859138597E-15, 2250
2.9432474975739825E-16, 1.869991524926463E-15, 2291
3.58567342484406E-16, 1.9892443942191002E-15, 2250
2.806782584130474E-16, 1.1162394335086678E-15, 2250
6.731305327948671E-16, 4.0676685707564564E-15, 2291
2.2656645078574417E-15, 8.111999840504665E-15, 2292
2.454633718507182E-16, 1.6070025598248431E-15, 2292
1.4687325429936968E-16, 5.944611944370246E-16, 2458
1.0120376758848692E-15, 5.097080750155637E-15, 2292
