Absolute Error, Relative Error, Time
4.258358249353833E-13, 4.491437319045106E-12, 167250
9.677866147361769E-15, 7.100755705748572E-14, 171166
8.443133345248377E-15, 6.751503055694413E-14, 122459
6.3445082520985354E-15, 1.0878336544685205E-13, 28250
6.801132465365789E-13, 1.0980048209445828E-11, 23250
9.219014440731143E-15, 4.731104171103003E-14, 30833
4.395060704265319E-15, 2.4324997172866385E-14, 36000
3.438638263020266E-15, 1.661930338154561E-14, 32334
2.145079253113025E-14, 9.45684746570153E-14, 31833
1.5237880401919314E-14, 6.89601915954597E-14, 31125
7.209555218448683E-15, 1.1830078706995354E-13, 34041
4.9585379205407956E-15, 4.121430513103889E-14, 14959
8.349484298397768E-15, 5.139156685988627E-14, 35584
3.747124138753222E-15, 2.3244434486205266E-14, 24000
1.555188443302935E-13, 1.371482093098308E-12, 27792
1.9979885801379992E-13, 1.067177758990495E-12, 24042
7.242713373489807E-15, 3.0385482388808787E-14, 40000
3.0961344599234052E-15, 2.32648064436142E-14, 23875
5.289524027118908E-14, 2.8924218795276147E-13, 23792
7.237438594395392E-15, 1.7501528642734526E-13, 23708
1.2338168681180762E-14, 8.617632991167128E-14, 23916
2.6350796544782895E-15, 1.3000450716328317E-14, 23792
5.828323934586877E-15, 3.8052371000217626E-14, 23666
3.4716847452376242E-15, 2.31974370740996E-14, 23625
4.1100344481959096E-13, 4.39589817528556E-12, 24042
1.4418443618679967E-14, 5.122814637478319E-12, 23750
4.004494652543045E-14, 2.033506770269885E-13, 23958
1.831171325683556E-13, 1.0618408555707823E-12, 23667
4.527038466317634E-15, 4.8173082624145333E-14, 29500
1.0495354585415839E-14, 5.835136453492202E-14, 23584
4.0039070149655575E-14, 2.4939548102995905E-13, 23792
6.248677790476886E-15, 9.091023646389965E-14, 23708
2.8580100525782417E-15, 1.6466025664436083E-13, 23625
9.92907579072666E-15, 1.2513571785987496E-13, 23625
6.985072242837731E-15, 3.526542427782333E-14, 23708
7.832459724202434E-15, 2.2836529301027907E-13, 23583
3.076365551191174E-14, 1.3230655656335236E-13, 23667
3.1580727616331574E-15, 1.3262845773751899E-14, 24375
2.0636044956168222E-14, 1.0441307663506448E-13, 23583
3.9342140656373205E-15, 3.041793437085909E-14, 23542
5.196607033575162E-15, 2.3930912990713736E-14, 8208
4.709040449246693E-14, 2.0391011320355934E-13, 7250
2.8969361631769887E-14, 1.3597522536027688E-13, 7041
1.028063051355943E-14, 5.662448776753438E-14, 7000
2.8458328358779705E-15, 5.5226359009663976E-14, 7083
3.65377866851091E-15, 1.774176644476423E-14, 7042
3.012971816485077E-15, 1.4598243013860592E-14, 7083
2.3763456480363485E-15, 1.7215597199889214E-14, 7125
2.3904316026612804E-15, 1.0114953064473296E-14, 7000
2.2418195771978232E-14, 1.5710345442853E-13, 7042
5.462349322860049E-15, 4.8704276534652546E-14, 6958
3.715248594882148E-15, 1.7552703677202892E-14, 6958
1.9650343418414762E-13, 3.4979590529207227E-12, 7000
3.1697344402004112E-15, 4.351949034236903E-14, 7084
1.3974446599895885E-14, 9.447446581169104E-14, 6917
3.040202638249223E-15, 2.684441085124641E-14, 6916
8.107507720733764E-15, 1.1889461940567685E-13, 7292
1.7203616461090866E-14, 5.8000522718678255E-12, 6791
3.453761582283832E-14, 2.8148497797444704E-13, 6875
1.544012313836607E-14, 1.556018524715087E-13, 6833
2.5575045553560827E-14, 1.4113646592024234E-13, 7084
2.751627051211791E-15, 2.192496801439802E-14, 6875
