Absolute Error, Relative Error, Time
3.805289416902724E-15, 1.341268515907375E-14, 16667
1.7215395775593833E-15, 7.783128331860066E-15, 17083
5.539550299952604E-16, 1.9281943498638784E-15, 19125
3.187915787831545E-16, 1.706107945484611E-14, 16667
3.328173601875132E-15, 6.588503700044702E-13, 16167
3.7897347297347985E-15, 1.9283090668079068E-14, 16708
1.0269562977782698E-15, 3.8421074584311545E-15, 16625
1.3102944655211484E-15, 8.076561066973639E-15, 16667
1.6759741742570592E-15, 1.3213427537539594E-14, 16708
1.8311741012411174E-15, 7.015203061251841E-15, 16667
2.1961599205866378E-15, 1.0989067076384005E-14, 16458
6.27831120425526E-15, 1.645653654443477E-14, 16500
9.314308583678135E-16, 4.1052373191233374E-15, 16084
2.0177869791693225E-15, 1.0882862985469476E-13, 16208
2.046048515798778E-15, 8.702837358984194E-15, 16083
1.2276132078474038E-15, 6.659511851196291E-14, 16125
8.826273045769995E-16, 2.347836432743622E-15, 16083
5.696831895107834E-16, 2.8712780522940753E-15, 16125
3.4507119384130647E-14, 1.0321243625241538E-13, 16083
1.077378926813329E-15, 2.9920572299791374E-15, 16167
1.033316950523518E-15, 5.645181424815567E-15, 17667
5.55707100705997E-15, 3.7648825426504804E-14, 16416
1.3655743202889426E-15, 4.336512192741143E-15, 16500
1.1210361342920786E-14, 1.5899353727916333E-13, 14542
3.4839029809200874E-15, 8.61718329897985E-15, 13083
1.5554108926766711E-15, 1.0105067323337982E-14, 15875
2.1829760221692142E-15, 7.548507685611354E-15, 2792
5.088522196198634E-16, 1.1267647077161224E-15, 2459
1.5568275835153855E-14, 9.401387838369776E-14, 2333
4.696474690627876E-16, 2.5775003564010833E-15, 2375
2.6118791735899963E-16, 6.869857177517694E-15, 2375
4.147145589901887E-16, 2.8498749052865946E-15, 2375
5.438502657476955E-16, 8.014395100985337E-15, 2375
2.203792703880936E-15, 1.0579101047862171E-14, 2375
2.674596655261041E-15, 1.5654606729948087E-14, 2458
6.806765799153661E-16, 4.124544867434631E-15, 2459
4.709195996118372E-16, 3.927267829324562E-15, 2416
3.239249146691492E-15, 3.0236585022860844E-14, 2333
8.526512829121202E-15, 5.5258031859976814E-14, 2583
2.417105867310217E-15, 1.6461784083093317E-14, 2417
1.008915173628111E-15, 3.832146797825498E-15, 2584
4.2396641752873166E-16, 1.660212159426339E-15, 2375
7.857140863857618E-16, 3.997807909783509E-15, 2458
8.27463098040937E-16, 1.7870902209757476E-14, 4583
9.667382635155283E-15, 6.850792332524439E-14, 2292
3.185906399805205E-15, 5.5016235207821365E-14, 2375
1.2442593252022978E-15, 1.2132372166585045E-14, 2250
1.5312404122447277E-15, 1.2551793532788202E-14, 2250
2.6124935548210715E-15, 9.784411873960908E-15, 2250
1.0803857808383554E-15, 4.3521024618485845E-15, 2291
7.495161898537124E-16, 4.993465421129565E-15, 2291
1.0597154664199193E-15, 6.859026749278294E-14, 2291
6.683311311779979E-16, 6.2897059631844936E-15, 2250
1.1147333056626963E-15, 7.180165948173758E-15, 2291
8.960101179530019E-14, 3.35759196187308E-13, 2250
1.176200340828141E-15, 1.1191597947128119E-14, 2292
6.286637876939949E-16, 1.902580892595012E-15, 2250
2.0648413534551934E-15, 1.5594344732018182E-14, 2541
4.31995296016711E-15, 4.028063664843411E-14, 2292
4.938179494947311E-16, 2.1532285374792245E-15, 2458
8.737639518169305E-16, 3.088470972265412E-14, 2500
1.498511962664632E-15, 5.045668002716882E-15, 2292
6.432716049646162E-16, 1.0889238683052147E-14, 2417
1.061650767297806E-15, 4.182099745759704E-15, 2333
1.0479464518375892E-15, 5.149788343173481E-15, 2250
1.9202232396745938E-15, 1.7463147388708684E-14, 2250
1.5711101401342611E-15, 2.919017296396432E-14, 2291
1.434269369937624E-15, 6.482763485212743E-15, 2250
6.68273307062132E-16, 7.619830059723006E-15, 2292
6.166074595359561E-16, 2.235089500601515E-14, 2334
