Absolute Error, Relative Error, Time
4.56347922413632E-16, 2.2698575621518357E-15, 859291
6.495252364631612E-15, 1.99517990736324E-14, 264167
1.0511372916858254E-15, 4.049454429356225E-15, 203833
1.082081954903755E-15, 6.899952876777638E-15, 131500
2.0375281323259385E-14, 6.575799340497241E-14, 191459
3.71986392306351E-15, 1.552124349926846E-14, 235833
7.085835186578205E-16, 2.4273775498155703E-15, 299625
1.724135680968259E-15, 9.120650907812386E-15, 373125
1.4095627022494696E-14, 7.27884295212075E-14, 565000
2.6847505700070922E-15, 2.0100053698722437E-14, 690917
6.164671510195168E-15, 4.8938950831761096E-14, 644708
1.909882209703608E-14, 9.302172578640576E-14, 1671250
5.5428912488693E-15, 5.81900376554741E-14, 1002583
2.3745568757380214E-15, 9.525163015049196E-15, 1425917
6.9417080108793686E-15, 3.588260030209311E-14, 1880042
2.4998463947027244E-13, 1.366308473444757E-12, 1889958
1.4921223978614506E-14, 5.292678900931279E-14, 4436167
1.1048832993026553E-14, 8.858761948125787E-14, 5858209
3.042112711198947E-14, 3.5785006018301487E-13, 7270625
2.902427080438583E-15, 2.6519923854774893E-14, 7315208
1.485459614110803E-14, 9.717569886362578E-14, 10633667
3.607945679127579E-15, 2.3775495166711024E-14, 12107792
9.52874594599609E-14, 5.298507358583292E-13, 15104417
5.183333904610314E-15, 4.8954407007147286E-14, 21077792
2.026065815539977E-14, 1.1533526346504029E-13, 21199334
9.062327375217915E-15, 5.6033911018002764E-14, 23327875
7.104903544956522E-13, 4.214368792287324E-12, 36241792
6.9547397312467654E-15, 1.3694520608738908E-13, 43871875
1.8717017475443775E-13, 3.6018308834828037E-12, 51557125
1.8417997488549904E-14, 1.346659904437018E-13, 63109959
