Absolute Error, Relative Error, Time
1.1382966328780478E-15, 5.359012958176017E-15, 2139167
3.599327377364652E-15, 3.20124164186072E-14, 1284250
3.104524213461766E-15, 5.414628051359553E-14, 1322792
3.982250486157647E-14, 2.655234224007461E-13, 642750
5.527089202983504E-15, 4.6644395819399334E-14, 890541
2.51619712719907E-15, 7.390999458880249E-15, 1318292
7.813738762772394E-15, 3.8765939456793E-14, 2027792
4.002665057638347E-15, 2.159793460817776E-14, 3682750
2.9723172576411093E-15, 1.2480129846266494E-14, 4634958
1.0221583417642972E-14, 2.4222881326570923E-13, 6784792
3.349250615409674E-13, 2.6132814220794167E-12, 12429334
1.2434208755222423E-14, 8.26860371708519E-14, 21756542
2.650561097766118E-15, 1.811102757942042E-14, 25385125
1.7022723193159773E-14, 1.36866044667203E-13, 40766833
1.2590398117077965E-14, 6.733557101476661E-14, 63452917
1.0791969170161527E-14, 4.729921841505652E-14, 93791208
8.058177201144867E-15, 7.23473363140353E-14, 152588583
2.3541913333754736E-14, 1.72227227598479E-13, 210482958
1.3519287998719104E-14, 1.4080295959259016E-13, 314644833
3.785735196987297E-14, 1.3503889438366921E-11, 455600750
9.855932620964995E-15, 5.405946986533681E-14, 653261000
1.1959089969978018E-14, 1.9010222809490064E-13, 917245208
4.2898991696637143E-14, 8.064670565080571E-13, 1190237416
2.4850189449998544E-14, 2.3094467955722906E-12, 1592901375
1.3282820629385976E-12, 1.606679016343666E-11, 2174113166
1.7817283396360057E-14, 5.003187318359456E-13, 2914545250
1.6801931435455244E-14, 2.6490260841018475E-13, 3882443458
1.540837727357837E-13, 1.4510011847534468E-12, 5069553333
6.670547599727445E-14, 3.632287784081833E-13, 6665118083
3.5726695739357963E-14, 2.7583142159259614E-13, 8642536500
