Absolute Error, Relative Error, Time
3.514549762329011E-16, 2.970662744860553E-15, 688417
7.022832136615783E-16, 6.2802121080667425E-15, 598417
1.6672269625478914E-15, 6.893586550951975E-15, 316417
1.9506001752094764E-16, 8.514061542596589E-16, 331292
6.420211584590163E-16, 3.0901358146771984E-14, 462500
2.1129702925609056E-15, 9.705678030114042E-15, 743708
2.038130013343731E-16, 1.0894214819160759E-15, 832750
5.935819962949087E-15, 6.164610847920624E-14, 1259541
6.968594472511073E-16, 3.4344879189955524E-15, 1677250
2.0701727369380287E-15, 9.994708607543356E-15, 2440625
1.56727163926634E-15, 1.1602873669870075E-14, 3857125
1.0241689946931716E-15, 1.4031839120155828E-14, 2339250
4.0931242127668963E-16, 2.7385696310364898E-15, 3729500
1.8850198820940435E-15, 4.640931498444893E-14, 4752333
9.43773865642512E-14, 5.432143572569382E-13, 34277541
2.0550864251086174E-15, 2.6862702181559964E-14, 31044083
1.8574656120435877E-15, 2.1664432702758315E-14, 9250875
3.662040360160474E-15, 3.115911910954631E-14, 12149500
1.6380321955884894E-15, 2.356272402718727E-14, 14377084
1.3683370645521033E-15, 1.0502865230400894E-14, 19968625
4.635168478784683E-15, 7.359984129450228E-14, 25040709
6.666356217576082E-16, 6.278757163712077E-15, 32047167
6.506515609961242E-16, 6.199118378504909E-15, 40450125
1.0493057437377603E-15, 2.0888964722369748E-14, 48584459
7.186801658837732E-16, 4.759468224483762E-15, 71087208
1.603764069903065E-15, 1.0795078179725424E-14, 82667416
3.444093126032415E-15, 1.6667186625236732E-14, 97914000
1.0911158214858856E-15, 1.3122171903134181E-14, 122604834
2.9676180083333454E-15, 4.6949775790082675E-14, 151348083
1.1703807399412267E-15, 8.527337836692756E-15, 181690334
