Absolute Error, Relative Error, Time
6.212738656863337E-15, 4.520484632313983E-14, 1614167
1.0825457913600555E-14, 1.0778449093557286E-13, 889459
3.673008866752783E-14, 1.0651219283945971E-13, 645292
6.19608531149396E-14, 1.4323676568877712E-13, 453917
3.5206668309861745E-14, 3.894093027906954E-13, 926083
4.3252808742029933E-13, 1.4081661539140258E-12, 1305834
2.216815034915793E-13, 1.3281450242204222E-12, 1737667
2.884354632532085E-14, 1.1897720261600437E-13, 1415125
4.169460441888316E-14, 2.435014168453319E-13, 3099375
1.1171235233161288E-13, 6.120707891115673E-13, 3278792
1.5606908987947938E-13, 1.519559862150097E-11, 4064959
2.6513831007015515E-12, 2.514162590808741E-11, 5267125
7.606568410125061E-13, 4.053621344223372E-12, 7223125
1.11461723689194E-12, 8.254852991820406E-12, 7962667
1.5545062183216949E-13, 1.4067081406438069E-12, 129967750
2.000247190103721E-13, 1.2997712254743187E-12, 32653042
7.515005315036002E-13, 8.089825687510913E-12, 24741042
1.2376193108821928E-12, 8.765602976735158E-12, 42829833
2.3867493449940424E-12, 1.0145236763871542E-10, 52960834
3.0157858927929135E-13, 1.8334371738369193E-12, 97102958
4.6689730803361335E-12, 6.024643707027965E-11, 132589042
6.878366885110527E-12, 1.5869578766323123E-10, 222498750
1.518408411372565E-12, 1.0132802539757944E-11, 290298791
1.4401699561950273E-12, 2.3314626103746724E-11, 402660834
4.340592455645974E-12, 4.2548328270737935E-11, 555980000
1.069874219959248E-9, 7.573218203733795E-9, 660559709
1.588278580337405E-11, 1.4388775551606672E-10, 1203694750
1.722171999064254E-12, 1.159119893333656E-11, 914502000
1.6178226333137986E-12, 1.2489372615634203E-11, 1297041292
1.324431163229137E-10, 2.2176285736310093E-9, 1739596542
