Absolute Error, Relative Error, Time
6.13398221105399E-16, 2.2578432396585134E-15, 988750
1.2803406408555853E-14, 2.2949048978280553E-13, 899917
1.2668738112436681E-15, 3.4789103959044017E-15, 586750
4.732614763044059E-15, 3.323523691899125E-14, 680458
1.8882844506767914E-15, 3.88240050916789E-14, 884334
2.081745269993323E-15, 1.3330862762146488E-14, 1286417
1.9085869867112277E-15, 2.6989207855721336E-14, 1784833
1.6347076948791097E-15, 7.665850340573319E-15, 2619041
4.1717497512028245E-14, 2.380171212708375E-13, 3771000
9.443233232412733E-15, 4.6494707358638215E-14, 5492833
3.469671445579917E-14, 2.2368963415362755E-13, 4609917
2.507795765031388E-15, 2.456937463317979E-14, 6538375
2.560817266829531E-14, 2.5986004250959334E-13, 8767125
8.509234409838167E-15, 5.975569802221399E-14, 14918208
8.6928342610568E-15, 6.560510104256374E-14, 33594333
5.004799381637855E-15, 5.1797144876521534E-14, 56706625
2.1068252146219155E-13, 2.5815853461296286E-12, 49053250
7.557483972268324E-15, 4.880167168478999E-14, 45522250
1.1513340291511695E-14, 1.0960480603853266E-13, 59188750
6.730435485687529E-14, 5.26113029644537E-13, 79552625
