Absolute Error, Relative Error, Time
2.0148234932311954E-14, 7.501518474321811E-14, 890500
1.1463220605720158E-14, 1.4370416899718306E-13, 841584
1.4146459677078622E-14, 1.0974110409856259E-13, 510541
1.2470672883621272E-13, 1.9440913893077508E-12, 390458
6.07786390660614E-15, 5.343786258932265E-14, 835083
1.8685421651312398E-13, 1.4981626405649308E-12, 1201375
6.988416007373141E-13, 1.0447431315026397E-11, 1065084
6.75096118854045E-11, 6.624466771536994E-10, 1527000
4.765033065093601E-13, 3.909078926429917E-12, 1674542
5.793263762228958E-12, 3.5430826610078866E-11, 2286875
5.759706182175433E-14, 7.408726845345196E-13, 3308834
4.629102774205441E-13, 3.9741712393213505E-12, 4630875
1.5423118029625173E-13, 2.004911740394123E-12, 5997959
2.8880855609928817E-13, 2.7584615230048917E-12, 13010500
2.0771952830628887E-13, 1.6612444217936026E-12, 16285125
2.7538274727697175E-12, 1.9715542416572263E-11, 31700834
1.1017475510704988E-12, 2.4913198299742798E-11, 27913375
7.690470575555234E-13, 4.735866246694749E-12, 36793000
4.967544577857864E-11, 3.7092251583992466E-10, 61033541
1.3432659883001237E-12, 1.5135049903672996E-11, 79601916
3.259061587586552E-11, 1.937792481643131E-10, 137178583
2.4031241738863842E-12, 1.744065103371845E-11, 196314167
1.6297913386331648E-12, 1.1523990148237914E-11, 258792250
2.6750630097671724E-12, 4.037354635377004E-11, 391546833
9.329700916498923E-13, 7.223668350617478E-12, 545357916
3.0765106669181205E-12, 1.8785951276785567E-11, 799961000
1.594638143267387E-11, 1.8120822434204435E-10, 1491522375
1.5387701516890207E-11, 8.309969903477722E-11, 1296594750
2.5033245543074803E-10, 4.561992606358028E-9, 1623753792
3.0588884649180524E-11, 2.76980162598818E-10, 1990797250
