Absolute Error, Relative Error, Time
6.941206868541864E-16, 2.0109055951314007E-15, 18333
3.837655999435143E-16, 2.5264596090643543E-15, 18792
7.603345562584406E-16, 2.8055245694504734E-15, 20834
1.2011996335874958E-15, 5.8756097780985495E-15, 24000
1.2320006126387285E-15, 4.036958443832394E-15, 28916
5.404473165289877E-15, 2.1586242494753498E-14, 35833
1.2977092167738656E-15, 6.40875570225992E-15, 44000
9.306013813953926E-15, 5.946470532382047E-14, 58375
2.5412253320163578E-15, 1.7536833949660724E-14, 74708
3.788265997191805E-15, 1.059635948866382E-14, 94541
2.962703611853566E-15, 5.287937299636883E-14, 84333
1.1881075911874631E-14, 7.530978719793733E-14, 36709
3.300536284607576E-15, 1.631325995857799E-14, 42458
2.8206537636812454E-15, 4.0434025184795275E-13, 34209
5.2955440958217063E-14, 2.982630888091921E-13, 41708
1.2533469632517817E-14, 5.953020560961067E-14, 51375
9.464565071262731E-15, 1.0988696224806053E-13, 63083
3.632539396785204E-15, 1.8173410954792042E-14, 55625
2.1533640335203383E-14, 1.5484932093184144E-13, 49666
2.3740559116118932E-14, 2.8499202857926815E-13, 51833
