Absolute Error, Relative Error, Time
1.7243440471788792E-15, 4.46171016553101E-14, 20583
1.0882871664773208E-15, 5.192988216540923E-15, 19083
7.988138769982897E-16, 5.285720830984737E-15, 20666
1.1213059801661195E-15, 5.229950564704411E-15, 24000
1.7572748811645056E-15, 7.687174675356011E-15, 29125
2.2041947742332565E-13, 1.3928491476001049E-12, 34542
3.0003573155380033E-15, 1.501242552589209E-14, 43583
1.3277573485126482E-14, 4.738037550266881E-14, 56250
3.195570912261518E-15, 1.8408093907789626E-14, 73375
3.3654098026876984E-15, 2.1214658992850032E-14, 97167
3.60250636511448E-14, 1.9352750894829767E-13, 82417
3.648166838066125E-14, 1.6609844863631684E-13, 32625
4.489576791608827E-15, 1.9832453986048656E-14, 36542
2.253912022728729E-12, 1.6858606432970615E-11, 33917
7.417133875965144E-15, 1.619880550903896E-13, 47083
2.697834866384937E-14, 2.3810080818646836E-13, 84959
6.469353374624988E-15, 2.8267762492083195E-14, 67750
1.0762981940877954E-12, 6.335793396892811E-12, 90125
1.649340127575277E-14, 1.1046231194577412E-13, 46916
1.9585293888918798E-14, 4.8967539909186886E-12, 131792
1.0084489666939422E-14, 1.3148089229640637E-13, 68875
1.8986429223867492E-13, 2.2104474590534897E-12, 101375
1.423072741311408E-14, 1.8313919733431423E-13, 51458
2.7290790190975185E-14, 1.9532574543654024E-13, 60917
2.2177031163177587E-14, 2.8355800809506277E-13, 150083
2.0555322408977015E-14, 1.5187433085089645E-13, 254333
1.389865115859607E-14, 8.718997516901458E-14, 201375
8.429248062361573E-14, 8.549722423625797E-13, 230250
3.0319192043429176E-14, 2.4796651390892886E-13, 298750
4.9774460426966E-13, 3.984443834332452E-12, 372459
