Absolute Error, Relative Error, Time
1.8877260865579616E-15, 7.784764993162794E-15, 18250
4.8549873798628314E-15, 2.5153003835025438E-14, 18292
4.758293927226322E-15, 2.6708527350291092E-14, 20958
1.4340380734741605E-15, 3.789634578907829E-15, 24541
9.835014747050509E-16, 5.666798346189046E-15, 28875
5.029724707715665E-15, 1.1122546498836943E-13, 35917
1.255769725678191E-15, 1.4909418862360957E-14, 45625
4.833769579527563E-15, 3.6833420275569374E-14, 57584
1.0454442446419378E-14, 5.892957589662528E-14, 74417
1.2120859871345146E-14, 5.3743099102103956E-14, 93917
9.191209757134761E-14, 2.773663007588885E-12, 81042
9.453736983059772E-15, 9.785449700224505E-14, 33458
5.762823667339785E-15, 3.690984005311403E-14, 33500
4.2417859858199166E-15, 3.62770161292867E-14, 33875
1.4034945723610753E-14, 1.6831510497186743E-13, 42000
3.8278607714103965E-14, 3.09216842764497E-13, 51875
3.11907670040027E-14, 1.9612703534879595E-13, 62750
5.977906864873175E-15, 4.763969006016845E-14, 53750
9.291370533655991E-14, 4.321937605664556E-13, 46084
4.2303515439315444E-14, 8.911427387953122E-13, 51208
